,user_id,song_id
8789,353494,52
8790,353495,1078
8791,353539,32
8792,353560,91
8793,353569,44
8794,353584,15
8795,353606,993
8796,353817,250
8797,353854,17
8798,353903,141
8799,353914,18
8800,353965,120
8801,353973,13
8802,354018,1414
8803,354024,206
8804,354038,68
8805,354138,10
8806,354176,68
8807,354180,90
8808,354248,39
8809,354280,28
8810,354356,20
8811,354408,239
8812,354478,165
8813,354485,412
8814,354658,383
8815,354690,547
8816,354827,259
8817,354857,1783
8818,354864,43
8819,354925,134
8820,354974,2001
8821,354998,929
8822,355008,223
8823,355048,150
8824,355114,503
8825,355115,890
8826,355221,1320
8827,355306,665
8828,355308,1355
8829,355333,177
8830,355456,24
8831,355480,7
8832,355498,141
8833,355572,78
8834,355614,1143
8835,355698,216
8836,355712,46
8837,355744,34
8838,355753,938
8839,355770,322
8840,355780,870
8841,355792,92
8842,355882,34
8843,355886,15
8844,355908,621
8845,355952,177
8846,355992,199
8847,355994,7
8848,356026,121
8849,356133,1240
8850,356203,629
8851,356214,283
8852,356320,41
8853,356340,59
8854,356362,45
8855,356393,389
8856,356455,2217
8857,356540,352
8858,356547,114
8859,356570,20
8860,356578,5
8861,356716,929
8862,356734,181
8863,356834,121
8864,356964,311
8865,356988,718
8866,357121,15
8867,357154,43
8868,357171,89
8869,357193,20
8870,357280,716
8871,357292,92
8872,357310,616
8873,357322,7
8874,357363,192
8875,357398,0
8876,357417,1789
8877,357449,1001
8878,357466,7
8879,357505,617
8880,357517,131
8881,357621,1540
8882,357781,4
8883,357838,86
8884,357917,124
8885,357930,15
8886,357957,24
8887,358026,118
8888,358119,39
8889,358167,165
8890,358217,54
8891,358223,3160
8892,358248,2969
8893,358376,261
8894,358438,66
8895,358461,77
8896,358495,54
8897,358581,125
8898,358617,772
8899,358625,14
8900,358775,3
8901,358817,8
8902,358852,594
8903,358856,685
8904,358883,539
8905,358890,584
8906,358981,657
8907,359042,41
8908,359045,70
8909,359103,63
8910,359207,87
8911,359215,110
8912,359284,350
8913,359303,20
8914,359334,786
8915,359357,122
8916,359407,84
8917,359425,24
8918,359571,283
8919,359613,142
8920,359700,48
8921,359795,120
8922,359798,433
8923,359862,1804
8924,359871,20
8925,359888,875
8926,359910,63
8927,359921,104
8928,359931,434
8929,359962,1951
8930,359976,30
8931,359997,7
8932,360032,66
8933,360041,767
8934,360042,56
8935,360058,20
8936,360145,7
8937,360272,39
8938,360309,15
8939,360365,323
8940,360390,1393
8941,360445,114
8942,360475,41
8943,360569,399
8944,360577,67
8945,360638,262
8946,360664,262
8947,360684,7
8948,360698,141
8949,360719,2
8950,360727,170
8951,360840,38
8952,360895,150
8953,360898,184
8954,360985,971
8955,360997,248
8956,361032,446
8957,361137,487
8958,361174,619
8959,361182,15
8960,361209,611
8961,361390,4
8962,361401,76
8963,361436,15
8964,361437,569
8965,361476,213
8966,361496,20
8967,361508,1329
8968,361534,498
8969,361543,141
8970,361629,33
8971,361639,577
8972,361701,7
8973,361732,141
8974,361755,39
8975,361840,287
8976,361852,141
8977,361865,17
8978,361873,110
8979,361877,245
8980,361966,15
8981,362034,288
8982,362048,63
8983,362078,544
8984,362122,95
8985,362130,48
8986,362205,54
8987,362208,319
8988,362217,718
8989,362226,5
8990,362262,17
8991,362268,9
8992,362272,37
8993,362305,135
8994,362356,24
8995,362404,65
8996,362423,7
8997,362441,254
8998,362450,147
8999,362454,48
9000,362484,149
9001,362546,1034
9002,362600,15
9003,362630,1606
9004,362632,44
9005,362635,1096
9006,362648,48
9007,362677,498
9008,362759,17
9009,362785,91
9010,362905,125
9011,362915,111
9012,362973,58
9013,362986,391
9014,362997,114
9015,363141,641
9016,363208,20
9017,363231,798
9018,363257,1095
9019,363272,631
9020,363295,6
9021,363311,212
9022,363316,5
9023,363318,473
9024,363337,3
9025,363402,28
9026,363412,35
9027,363451,488
9028,363460,34
9029,363472,753
9030,363485,17
9031,363558,1344
9032,363598,498
9033,363664,20
9034,363676,75
9035,363703,140
9036,363709,713
9037,363776,15
9038,363891,201
9039,363919,15
9040,363941,153
9041,364000,1597
9042,364104,148
9043,364122,503
9044,364149,54
9045,364166,7
9046,364183,343
9047,364226,876
9048,364296,134
9049,364312,5
9050,364334,17
9051,364422,17
9052,364427,13
9053,364458,114
9054,364459,334
9055,364621,218
9056,364665,115
9057,364696,193
9058,364716,17
9059,364752,44
9060,364821,639
9061,364941,161
9062,364966,334
9063,365033,135
9064,365114,65
9065,365228,26
9066,365266,5
9067,365283,292
9068,365440,15
9069,365461,34
9070,365495,33
9071,365534,7
9072,365543,281
9073,365589,15
9074,365602,105
9075,365630,142
9076,365649,806
9077,365652,34
9078,365669,70
9079,365849,440
9080,365856,141
9081,365919,487
9082,365974,363
9083,365976,218
9084,366002,34
9085,366047,334
9086,366088,49
9087,366110,60
9088,366134,68
9089,366197,184
9090,366210,471
9091,366223,91
9092,366263,199
9093,366300,5
9094,366304,1165
9095,366324,5
9096,366343,3385
9097,366353,20
9098,366472,939
9099,366497,833
9100,366626,68
9101,366670,54
9102,366730,921
9103,366906,569
9104,366933,285
9105,366972,15
9106,366985,1354
9107,367245,5
9108,367259,818
9109,367367,413
9110,367386,66
9111,367391,135
9112,367443,779
9113,367444,17
9114,367446,7
9115,367612,70
9116,367646,0
9117,367647,340
9118,367686,76
9119,367692,41
9120,367715,34
9121,367781,100
9122,367800,14
9123,367805,53
9124,367814,14
9125,367954,241
9126,367960,7
9127,367970,11
9128,367993,17
9129,368227,106
9130,368229,17
9131,368396,669
9132,368472,260
9133,368501,192
9134,368658,296
9135,368682,27
9136,368804,704
9137,368880,15
9138,368893,213
9139,368924,7
9140,369051,140
9141,369068,7
9142,369117,68
9143,369181,34
9144,369187,14
9145,369209,155
9146,369253,7
9147,369303,547
9148,369359,30
9149,369445,7
9150,369455,68
9151,369491,20
9152,369516,210
9153,369565,162
9154,369571,7
9155,369583,440
9156,369603,372
9157,369608,657
9158,369612,468
9159,369650,2748
9160,369668,143
9161,369678,43
9162,369679,70
9163,369681,616
9164,369682,2
9165,369745,213
9166,369813,56
9167,369832,140
9168,369864,15
9169,369921,162
9170,369996,51
9171,370010,115
9172,370014,134
9173,370054,351
9174,370117,5
9175,370139,65
9176,370210,41
9177,370268,286
9178,370329,15
9179,370357,118
9180,370358,5
9181,370416,614
9182,370420,68
9183,370424,1345
9184,370466,226
9185,370490,87
9186,370575,360
9187,370584,15
9188,370598,434
9189,370607,684
9190,370616,110
9191,370684,87
9192,370687,118
9193,370747,741
9194,370750,828
9195,370779,361
9196,370871,385
9197,370879,20
9198,370948,153
9199,370992,73
9200,371036,122
9201,371048,161
9202,371055,538
9203,371084,15
9204,371145,247
9205,371154,20
9206,371203,7
9207,371231,141
9208,371313,212
9209,371374,56
9210,371419,372
9211,371444,357
9212,371498,75
9213,371504,75
9214,371571,1288
9215,371644,1923
9216,371677,141
9217,371759,303
9218,371765,64
9219,371796,103
9220,371802,5
9221,371803,39
9222,371950,1300
9223,372056,95
9224,372094,795
9225,372126,44
9226,372189,66
9227,372193,136
9228,372203,554
9229,372244,7
9230,372258,280
9231,372276,1156
9232,372283,66
9233,372331,330
9234,372339,7
9235,372348,81
9236,372370,1291
9237,372452,75
9238,372474,177
9239,372488,118
9240,372490,711
9241,372519,412
9242,372522,75
9243,372531,321
9244,372554,1121
9245,372559,750
9246,372582,262
9247,372597,114
9248,372602,91
9249,372726,15
9250,372832,13
9251,372887,39
9252,372897,53
9253,373007,43
9254,373038,288
9255,373062,388
9256,373097,667
9257,373159,99
9258,373228,15
9259,373240,668
9260,373246,830
9261,373268,105
9262,373276,211
9263,373321,445
9264,373343,162
9265,373356,586
9266,373358,38
9267,373373,76
9268,373410,7
9269,373465,343
9270,373477,900
9271,373517,247
9272,373541,199
9273,373549,15
9274,373618,929
9275,373645,20
9276,373656,2549
9277,373667,66
9278,373671,5
9279,373672,841
9280,373674,119
9281,373685,2164
9282,373803,1054
9283,373831,575
9284,373892,7
9285,373905,43
9286,373906,65
9287,374035,45
9288,374054,66
9289,374101,1221
9290,374242,0
9291,374253,199
9292,374259,934
9293,374346,48
9294,374373,54
9295,374378,7
9296,374385,7
9297,374424,168
9298,374444,141
9299,374496,44
9300,374527,212
9301,374540,320
9302,374542,445
9303,374554,18
9304,374698,498
9305,374830,150
9306,374843,114
9307,374908,621
9308,374945,761
9309,374970,15
9310,375107,7
9311,375121,68
9312,375203,1743
9313,375212,446
9314,375230,143
9315,375254,520
9316,375266,228
9317,375287,261
9318,375303,56
9319,375342,11
9320,375404,15
9321,375517,17
9322,375551,131
9323,375609,162
9324,375787,76
9325,375823,177
9326,375838,1727
9327,375900,7
9328,375919,114
9329,375953,1330
9330,375962,7
9331,375983,31
9332,375996,6
9333,376069,49
9334,376159,68
9335,376235,170
9336,376282,44
9337,376288,115
9338,376292,512
9339,376313,28
9340,376314,1380
9341,376322,554
9342,376327,7
9343,376336,95
9344,376481,41
9345,376482,65
9346,376529,15
9347,376531,91
9348,376591,14
9349,376633,286
9350,376664,445
9351,376781,66
9352,376784,92
9353,376855,114
9354,376884,108
9355,376894,164
9356,376904,154
9357,376927,76
9358,376987,635
9359,377037,684
9360,377089,906
9361,377194,554
9362,377199,63
9363,377236,14
9364,377246,34
9365,377302,343
9366,377313,87
9367,377370,6
9368,377398,7
9369,377419,41
9370,377421,323
9371,377427,204
9372,377448,5
9373,377458,196
9374,377499,616
9375,377508,44
9376,377583,434
9377,377592,100
9378,377664,641
9379,377700,698
9380,377717,14
9381,377742,7
9382,377797,100
9383,377806,20
9384,377845,730
9385,377862,7
9386,377871,32
9387,377886,226
9388,377894,28
9389,377919,2053
9390,377945,115
9391,377967,226
9392,378022,366
9393,378041,1319
9394,378097,32
9395,378154,616
9396,378193,254
9397,378242,44
9398,378291,179
9399,378385,32
9400,378490,9
9401,378507,7
9402,378512,19
9403,378538,63
9404,378668,34
9405,378720,511
9406,378820,7
9407,378837,140
9408,378855,1485
9409,378859,2202
9410,378876,210
9411,378891,17
9412,378895,39
9413,378913,17
9414,379052,1543
9415,379072,1111
9416,379081,7
9417,379128,46
9418,379147,99
9419,379197,34
9420,379226,691
9421,379248,141
9422,379331,56
9423,379339,54
9424,379433,190
9425,379490,20
9426,379534,296
9427,379574,68
9428,379602,56
9429,379665,281
9430,379897,2
9431,379898,223
9432,379920,43
9433,379926,337
9434,380070,383
9435,380169,30
9436,380175,5
9437,380180,185
9438,380183,638
9439,380207,142
9440,380217,412
9441,380237,91
9442,380239,177
9443,380344,10
9444,380378,44
9445,380418,177
9446,380436,793
9447,380503,44
9448,380509,228
9449,380820,17
9450,380852,135
9451,380890,285
9452,380928,1424
9453,380946,199
9454,380966,43
9455,380977,452
9456,380981,221
9457,380993,48
9458,380995,161
9459,381129,209
9460,381194,68
9461,381261,135
9462,381290,75
9463,381306,114
9464,381339,46
9465,381349,68
9466,381373,504
9467,381388,141
9468,381444,1034
9469,381553,585
9470,381766,76
9471,381775,20
9472,381780,334
9473,381786,621
9474,381820,211
9475,381849,460
9476,381870,2083
9477,381877,125
9478,381917,56
9479,382017,1267
9480,382074,32
9481,382102,118
9482,382108,1131
9483,382174,114
9484,382216,110
9485,382270,95
9486,382288,15
9487,382336,7
9488,382365,1062
9489,382427,114
9490,382447,185
9491,382516,20
9492,382647,1895
9493,382685,420
9494,382750,24
9495,382774,1102
9496,382856,212
9497,382908,42
9498,383118,65
9499,383138,63
9500,383185,19
9501,383231,150
9502,383245,126
9503,383285,180
9504,383304,46
9505,383331,7
9506,383432,289
9507,383454,1078
9508,383457,54
9509,383584,13
9510,383666,253
9511,383672,890
9512,383691,208
9513,383764,2
9514,383784,65
9515,383834,73
9516,383841,7
9517,383988,125
9518,384007,54
9519,384018,73
9520,384058,813
9521,384125,2
9522,384165,1970
9523,384293,86
9524,384328,54
9525,384396,150
9526,384421,376
9527,384510,164
9528,384552,75
9529,384572,178
9530,384648,5
9531,384728,394
9532,384780,15
9533,384781,1087
9534,384827,14
9535,384828,54
9536,384843,141
9537,384923,716
9538,384932,1034
9539,384967,183
9540,385042,44
9541,385090,15
9542,385098,718
9543,385195,7
9544,385317,223
9545,385369,6
9546,385421,248
9547,385513,227
9548,385557,18
9549,385599,5
9550,385621,54
9551,385627,135
9552,385633,1035
9553,385663,77
9554,385677,15
9555,385679,324
9556,385773,24
9557,385813,227
9558,385833,70
9559,385868,103
9560,385891,32
9561,386029,204
9562,386034,397
9563,386074,7
9564,386196,407
9565,386202,1156
9566,386261,196
9567,386324,114
9568,386350,34
9569,386373,99
9570,386402,259
9571,386469,95
9572,386474,95
9573,386580,854
9574,386639,621
9575,386768,11
9576,386780,25
9577,386872,84
9578,386944,41
9579,386952,43
9580,386962,199
9581,387017,875
9582,387045,75
9583,387046,2119
9584,387072,7
9585,387081,114
9586,387121,24
9587,387155,149
9588,387208,7
9589,387210,1914
9590,387217,204
9591,387224,572
9592,387257,1573
9593,387294,15
9594,387313,0
9595,387320,96
9596,387369,573
9597,387466,15
9598,387472,15
9599,387483,92
9600,387553,76
9601,387569,54
9602,387571,82
9603,387643,269
9604,387662,15
9605,387752,618
9606,387771,20
9607,387785,1424
9608,387817,66
9609,387862,65
9610,387907,34
9611,387952,7
9612,388008,2149
9613,388012,70
9614,388048,283
9615,388055,5
9616,388214,471
9617,388218,283
9618,388219,17
9619,388329,222
9620,388337,41
9621,388344,690
9622,388358,100
9623,388373,933
9624,388421,1692
9625,388451,1162
9626,388487,103
9627,388543,2920
9628,388587,352
9629,388636,740
9630,388638,20
9631,388651,44
9632,388687,43
9633,388781,2
9634,388811,66
9635,388825,24
9636,388894,3
9637,388928,196
9638,389101,24
9639,389140,123
9640,389159,56
9641,389174,276
9642,389207,149
9643,389256,44
9644,389269,32
9645,389382,280
9646,389392,172
9647,389420,20
9648,389455,103
9649,389577,20
9650,389607,43
9651,389640,162
9652,389645,87
9653,389717,37
9654,389718,212
9655,389733,30
9656,389735,115
9657,389796,141
9658,389806,32
9659,389827,560
9660,389864,412
9661,389902,5
9662,390011,184
9663,390060,52
9664,390169,205
9665,390242,1126
9666,390261,65
9667,390266,17
9668,390274,214
9669,390282,56
9670,390338,41
9671,390406,283
9672,390446,344
9673,390467,575
9674,390634,1448
9675,390722,37
9676,390724,266
9677,390748,657
9678,390762,34
9679,390878,188
9680,391017,42
9681,391083,213
9682,391088,69
9683,391100,70
9684,391107,68
9685,391108,20
9686,391135,17
9687,391208,2676
9688,391213,43
9689,391217,17
9690,391251,48
9691,391280,15
9692,391389,419
9693,391440,20
9694,391489,1573
9695,391549,17
9696,391558,68
9697,391566,345
9698,391592,44
9699,391594,91
9700,391674,46
9701,391679,732
9702,391800,711
9703,391918,498
9704,391933,2429
9705,391948,648
9706,391992,7
9707,391996,17
9708,392062,418
9709,392069,641
9710,392119,14
9711,392148,13
9712,392211,7
9713,392234,524
9714,392262,334
9715,392342,15
9716,392381,114
9717,392385,177
9718,392387,554
9719,392496,20
9720,392513,563
9721,392541,805
9722,392587,214
9723,392646,15
9724,392759,120
9725,392811,1134
9726,392839,7
9727,392928,2891
9728,393075,2725
9729,393103,189
9730,393114,15
9731,393181,201
9732,393182,558
9733,393189,15
9734,393192,3
9735,393198,262
9736,393202,162
9737,393209,598
9738,393222,33
9739,393239,283
9740,393286,60
9741,393333,2
9742,393568,17
9743,393584,7
9744,393621,209
9745,393719,798
9746,393786,52
9747,393894,32
9748,393899,15
9749,393977,667
9750,393999,917
9751,394020,30
9752,394047,445
9753,394124,140
9754,394229,20
9755,394242,601
9756,394253,171
9757,394254,76
9758,394275,293
9759,394292,211
9760,394301,7
9761,394313,135
9762,394328,2522
9763,394365,422
9764,394392,710
9765,394409,554
9766,394412,65
9767,394471,14
9768,394488,549
9769,394568,34
9770,394584,487
9771,394673,7
9772,394691,18
9773,394712,276
9774,394791,185
9775,394902,1613
9776,394912,86
9777,394947,69
9778,394988,257
9779,395004,41
9780,395097,141
9781,395106,711
9782,395164,969
9783,395169,1015
9784,395211,406
9785,395233,375
9786,395256,125
9787,395293,92
9788,395298,2
9789,395326,135
9790,395344,1067
9791,395345,48
9792,395351,2216
9793,395454,139
9794,395487,334
9795,395517,2
9796,395573,548
9797,395735,1728
9798,395750,115
9799,395794,504
9800,395919,118
9801,396033,0
9802,396079,1099
9803,396179,1357
9804,396232,3050
9805,396338,48
9806,396345,20
9807,396432,795
9808,396442,65
9809,396479,17
9810,396506,1148
9811,396544,318
9812,396579,251
9813,396635,213
9814,396637,843
9815,396669,34
9816,396674,43
9817,396676,254
9818,396701,621
9819,396708,95
9820,396726,418
9821,396782,809
9822,396812,106
9823,396945,137
9824,396979,34
9825,397021,881
9826,397042,63
9827,397117,153
9828,397121,41
9829,397175,718
9830,397344,15
9831,397450,260
9832,397510,478
9833,397517,228
9834,397540,7
9835,397552,45
9836,397578,10
9837,397628,34
9838,397730,699
9839,397741,150
9840,397762,6
9841,397818,201
9842,397848,1567
9843,397862,637
9844,397951,86
9845,397957,46
9846,398013,54
9847,398054,124
9848,398127,219
9849,398176,2045
9850,398185,150
9851,398191,1416
9852,398327,68
9853,398333,5
9854,398365,124
9855,398372,119
9856,398388,7
9857,398420,75
9858,398462,716
9859,398489,1569
9860,398588,205
9861,398664,53
9862,398680,28
9863,398775,114
9864,398797,7
9865,398810,1344
9866,398838,41
9867,398853,99
9868,398937,641
9869,399022,7
9870,399053,464
9871,399069,41
9872,399172,51
9873,399226,24
9874,399251,17
9875,399318,177
9876,399382,403
9877,399389,325
9878,399419,2437
9879,399421,211
9880,399437,52
9881,399547,895
9882,399560,227
9883,399586,3050
9884,399717,53
9885,399762,204
9886,399771,20
9887,399786,668
9888,399824,48
9889,399916,293
9890,399959,81
9891,400039,693
9892,400041,7
9893,400083,373
9894,400130,334
9895,400151,86
9896,400165,7
9897,400212,140
9898,400229,5
9899,400267,533
9900,400274,7
9901,400310,15
9902,400417,14
9903,400431,3
9904,400448,621
9905,400487,69
9906,400523,46
9907,400527,227
9908,400563,199
9909,400566,211
9910,400641,95
9911,400680,212
9912,400737,563
9913,400740,250
9914,400776,283
9915,400786,15
9916,400791,54
9917,400824,34
9918,400907,349
9919,400927,204
9920,400981,54
9921,400982,86
9922,401003,177
9923,401031,108
9924,401116,1694
9925,401128,41
9926,401166,7
9927,401173,7
9928,401177,1666
9929,401191,17
9930,401199,15
9931,401206,114
9932,401269,7
9933,401300,114
9934,401340,1630
9935,401347,552
9936,401403,138
9937,401462,323
9938,401508,619
9939,401523,91
9940,401543,32
9941,401602,293
9942,401609,49
9943,401618,856
9944,401651,412
9945,401692,268
9946,401716,15
9947,401720,637
9948,401767,161
9949,401769,125
9950,401776,5
9951,401787,406
9952,401856,70
9953,401877,43
9954,401882,5
9955,401931,110
9956,401950,252
9957,402041,1297
9958,402064,2493
9959,402074,445
9960,402090,447
9961,402167,15
9962,402229,334
9963,402297,65
9964,402306,614
9965,402537,554
9966,402540,15
9967,402585,43
9968,402613,17
9969,402626,1239
9970,402628,7
9971,402641,382
9972,402667,283
9973,402803,17
9974,402831,20
9975,402849,1715
9976,402871,299
9977,402911,10
9978,402916,115
9979,402936,20
9980,403000,48
9981,403062,125
9982,403093,1726
9983,403148,68
9984,403193,296
9985,403256,89
9986,403420,222
9987,403428,4
9988,403444,7
9989,403522,1083
9990,403563,6
9991,403566,103
9992,403804,146
9993,403816,124
9994,403861,649
9995,403888,95
9996,403923,20
9997,403948,15
9998,403989,4
9999,404069,5
